Absolute Elem-wise Error,Absolute CR Error,n_BM,n_ABS,n_GU,Collect Strategy,Method
7.0,0.030000001,300,5,100,default,
7.0,0.030000001,300,5,100,default,
9.0,0.01000002,300,5,100,default,
5.0,0.030000001,300,5,100,default,
8.0,0.04000002,300,5,100,default,
7.0,0.030000001,300,5,100,default,
2.0,0.02000001,300,5,100,default,
5.0,0.01000002,300,5,100,default,
8.0,0.01999998,300,5,100,default,
7.0,0.00999999,300,5,100,default,
5.0,0.030000001,300,5,100,default,
7.0,0.030000001,300,5,100,default,
5.0,0.00999999,300,5,100,default,
2.0,0.02000001,300,5,100,default,
9.0,0.08999999,300,5,100,default,
1.0,0.00999999,300,5,100,default,
6.0,0.03999999,300,5,100,default,
5.0,0.030000001,300,5,100,default,
5.0,0.00999999,300,5,100,default,
4.0,0.02000001,300,5,100,default,
7.0,0.049999982,300,5,100,default,
9.0,0.030000001,300,5,100,default,
7.0,0.00999999,300,5,100,default,
6.0,0.0,300,5,100,default,
3.0,0.030000001,300,5,100,default,
3.0,0.030000001,300,5,100,default,
6.0,0.060000002,300,5,100,default,
8.0,0.01999998,300,5,100,default,
3.0,0.030000001,300,5,100,default,
5.0,0.030000001,300,5,100,default,
8.0,0.060000002,300,5,100,default,
8.0,0.060000002,300,5,100,default,
8.0,0.02000001,300,5,100,default,
10.0,0.0,300,5,100,default,
9.0,0.00999999,300,5,100,default,
6.0,0.01999998,300,5,100,default,
9.0,0.00999999,300,5,100,default,
7.0,0.01000002,300,5,100,default,
5.0,0.030000001,300,5,100,default,
4.0,0.03999999,300,5,100,default,
4.0,0.0,300,5,100,default,
5.0,0.00999999,300,5,100,default,
6.0,0.0,300,5,100,default,
2.0,0.0,300,5,100,default,
8.0,0.0,300,5,100,default,
9.0,0.00999999,300,5,100,default,
6.0,0.02000001,300,5,100,default,
7.0,0.00999999,300,5,100,default,
4.0,0.01999998,300,5,100,default,
3.0,0.00999999,300,5,100,default,
6.0,0.0,300,5,100,default,
3.0,0.030000001,300,5,100,default,
3.0,0.00999999,300,5,100,default,
5.0,0.01000002,300,5,100,default,
9.0,0.049999982,300,5,100,default,
10.0,0.0,300,5,100,default,
8.0,0.02000001,300,5,100,default,
6.0,0.02000001,300,5,100,default,
6.0,0.01999998,300,5,100,default,
8.0,0.01999998,300,5,100,default,
4.0,0.03999999,300,5,100,default,
3.0,0.00999999,300,5,100,default,
5.0,0.00999999,300,5,100,default,
6.0,0.02000001,300,5,100,default,
6.0,0.0,300,5,100,default,
4.0,0.0,300,5,100,default,
6.0,0.02000001,300,5,100,default,
6.0,0.01999998,300,5,100,default,
6.0,0.0,300,5,100,default,
8.0,0.0,300,5,100,default,
5.0,0.00999999,300,5,100,default,
5.0,0.050000012,300,5,100,default,
6.0,0.0,300,5,100,default,
6.0,0.0,300,5,100,default,
6.0,0.03999999,300,5,100,default,
5.0,0.00999999,300,5,100,default,
9.0,0.030000001,300,5,100,default,
9.0,0.050000012,300,5,100,default,
12.0,0.060000002,300,5,100,default,
8.0,0.0,300,5,100,default,
5.0,0.050000012,300,5,100,default,
8.0,0.0,300,5,100,default,
9.0,0.00999999,300,5,100,default,
4.0,0.02000001,300,5,100,default,
4.0,0.03999999,300,5,100,default,
6.0,0.060000002,300,5,100,default,
3.0,0.00999999,300,5,100,default,
6.0,0.0,300,5,100,default,
4.0,0.02000001,300,5,100,default,
4.0,0.01999998,300,5,100,default,
2.0,0.0,300,5,100,default,
6.0,0.02000001,300,5,100,default,
6.0,0.02000001,300,5,100,default,
5.0,0.00999999,300,5,100,default,
13.0,0.07000002,300,5,100,default,
5.0,0.01000002,300,5,100,default,
5.0,0.00999999,300,5,100,default,
6.0,0.0,300,5,100,default,
9.0,0.01000002,300,5,100,default,
8.0,0.01999998,300,5,100,default,
6.0,0.0,300,5,100,default,
6.0,0.0,300,5,100,default,
7.0,0.00999999,300,5,100,default,
8.0,0.08000001,300,5,100,default,
3.0,0.030000001,300,5,100,default,
6.0,0.01999998,300,5,100,default,
6.0,0.03999999,300,5,100,default,
7.0,0.030000001,300,5,100,default,
6.0,0.02000001,300,5,100,default,
2.0,0.0,300,5,100,default,
6.0,0.0,300,5,100,default,
6.0,0.0,300,5,100,default,
6.0,0.03999999,300,5,100,default,
6.0,0.03999999,300,5,100,default,
4.0,0.02000001,300,5,100,default,
6.0,0.01999998,300,5,100,default,
8.0,0.0,300,5,100,default,
5.0,0.030000001,300,5,100,default,
5.0,0.049999982,300,5,100,default,
7.0,0.00999999,300,5,100,default,
3.0,0.01000002,300,5,100,default,
4.0,0.0,300,5,100,default,
5.0,0.00999999,300,5,100,default,
5.0,0.050000012,300,5,100,default,
8.0,0.03999999,300,5,100,default,
9.0,0.06999999,300,5,100,default,
9.0,0.030000001,300,5,100,default,
8.0,0.01999998,300,5,100,default,
5.0,0.01000002,300,5,100,default,
6.0,0.02000001,300,5,100,default,
3.0,0.030000001,300,5,100,default,
3.0,0.00999999,300,5,100,default,
5.0,0.030000001,300,5,100,default,
7.0,0.030000001,300,5,100,default,
14.0,0.12000002,300,5,100,default,
7.0,0.050000012,300,5,100,default,
5.0,0.049999982,300,5,100,default,
5.0,0.029999971,300,5,100,default,
9.0,0.030000001,300,5,100,default,
4.0,0.02000004,300,5,100,default,
5.0,0.00999999,300,5,100,default,
4.0,0.0,300,5,100,default,
4.0,0.0,300,5,100,default,
4.0,0.0,300,5,100,default,
5.0,0.00999999,300,5,100,default,
3.0,0.01000005,300,5,100,default,
5.0,0.030000031,300,5,100,default,
6.0,0.03999996,300,5,100,default,
5.0,0.030000031,300,5,100,default,
5.0,0.030000001,300,5,100,default,
8.0,0.03999999,300,5,100,default,
7.0,0.049999982,300,5,100,default,
4.0,0.03999999,300,5,100,default,
4.0,0.04000002,300,5,100,default,
7.0,0.050000012,300,5,100,default,
5.0,0.029999971,300,5,100,default,
4.0,0.0,300,5,100,default,
9.0,0.050000012,300,5,100,default,
9.0,0.07000002,300,5,100,default,
9.0,0.049999982,300,5,100,default,
9.0,0.06999999,300,5,100,default,
8.0,0.07999998,300,5,100,default,
8.0,0.060000032,300,5,100,default,
5.0,0.00999999,300,5,100,default,
6.0,0.060000002,300,5,100,default,
6.0,0.04000002,300,5,100,default,
5.0,0.049999982,300,5,100,default,
7.0,0.050000012,300,5,100,default,
10.0,0.03999999,300,5,100,default,
5.0,0.049999982,300,5,100,default,
7.0,0.00999999,300,5,100,default,
6.0,0.03999999,300,5,100,default,
8.0,0.07999998,300,5,100,default,
6.0,0.060000002,300,5,100,default,
5.0,0.050000012,300,5,100,default,
4.0,0.0,300,5,100,default,
3.0,0.00999999,300,5,100,default,
2.0,0.02000001,300,5,100,default,
4.0,0.03999999,300,5,100,default,
1.0,0.00999999,300,5,100,default,
5.0,0.030000001,300,5,100,default,
3.0,0.00999999,300,5,100,default,
3.0,0.00999999,300,5,100,default,
2.0,0.0,300,5,100,default,
5.0,0.00999999,300,5,100,default,
4.0,0.03999999,300,5,100,default,
4.0,0.01999998,300,5,100,default,
4.0,0.0,300,5,100,default,
5.0,0.00999999,300,5,100,default,
3.0,0.030000001,300,5,100,default,
5.0,0.030000001,300,5,100,default,
4.0,0.0,300,5,100,default,
4.0,0.02000001,300,5,100,default,
2.0,0.0,300,5,100,default,
4.0,0.01999998,300,5,100,default,
7.0,0.050000012,300,5,100,default,
4.0,0.03999999,300,5,100,default,
4.0,0.01999998,300,5,100,default,
3.0,0.00999999,300,5,100,default,
2.0,0.02000001,300,5,100,default,
4.0,0.01999998,300,5,100,default,
5.0,0.050000012,300,5,100,default,
5.0,0.01000002,300,5,100,default,
6.0,0.03999999,300,5,100,default,
3.0,0.030000001,300,5,100,default,
7.0,0.030000001,300,5,100,default,
6.0,0.03999999,300,5,100,default,
3.0,0.01000002,300,5,100,default,
3.0,0.030000001,300,5,100,default,
3.0,0.01000002,300,5,100,default,
3.0,0.00999999,300,5,100,default,
2.0,0.0,300,5,100,default,
3.0,0.00999999,300,5,100,default,
4.0,0.0,300,5,100,default,
8.0,0.0,300,5,100,default,
9.0,0.00999999,300,5,100,default,
6.0,0.060000002,300,5,100,default,
8.0,0.0,300,5,100,default,
11.0,0.00999999,300,5,100,default,
6.0,0.01999998,300,5,100,default,
7.0,0.00999999,300,5,100,default,
5.0,0.030000001,300,5,100,default,
8.0,0.02000001,300,5,100,default,
5.0,0.00999999,300,5,100,default,
5.0,0.01000002,300,5,100,default,
7.0,0.00999999,300,5,100,default,
5.0,0.030000001,300,5,100,default,
7.0,0.050000012,300,5,100,default,
9.0,0.06999999,300,5,100,default,
8.0,0.059999973,300,5,100,default,
12.0,0.07999998,300,5,100,default,
10.0,0.07999998,300,5,100,default,
6.0,0.060000002,300,5,100,default,
5.0,0.030000001,300,5,100,default,
9.0,0.06999999,300,5,100,default,
9.0,0.06999999,300,5,100,default,
9.0,0.06999999,300,5,100,default,
9.0,0.06999999,300,5,100,default,
7.0,0.030000001,300,5,100,default,
9.0,0.050000012,300,5,100,default,
9.0,0.050000012,300,5,100,default,
9.0,0.050000012,300,5,100,default,
7.0,0.050000012,300,5,100,default,
5.0,0.030000001,300,5,100,default,
7.0,0.06999999,300,5,100,default,
12.0,0.08000001,300,5,100,default,
13.0,0.06999999,300,5,100,default,
9.0,0.06999999,300,5,100,default,
6.0,0.02000001,300,5,100,default,
4.0,0.02000001,300,5,100,default,
9.0,0.00999999,300,5,100,default,
11.0,0.110000014,300,5,100,default,
11.0,0.11,300,5,100,default,
9.0,0.06999999,300,5,100,default,
5.0,0.030000001,300,5,100,default,
6.0,0.0,300,5,100,default,
4.0,0.0,300,5,100,default,
5.0,0.030000001,300,5,100,default,
2.0,0.02000001,300,5,100,default,
7.0,0.029999971,300,5,100,default,
5.0,0.030000001,300,5,100,default,
2.0,0.01999998,300,5,100,default,
1.0,0.00999999,300,5,100,default,
4.0,0.0,300,5,100,default,
4.0,0.03999999,300,5,100,default,
1.0,0.00999999,300,5,100,default,
2.0,0.0,300,5,100,default,
2.0,0.0,300,5,100,default,
5.0,0.030000001,300,5,100,default,
5.0,0.01000002,300,5,100,default,
4.0,0.02000001,300,5,100,default,
4.0,0.0,300,5,100,default,
5.0,0.00999999,300,5,100,default,
7.0,0.050000012,300,5,100,default,
3.0,0.01000002,300,5,100,default,
4.0,0.03999999,300,5,100,default,
5.0,0.050000012,300,5,100,default,
4.0,0.02000001,300,5,100,default,
6.0,0.03999999,300,5,100,default,
2.0,0.0,300,5,100,default,
0.0,0.0,300,5,100,default,
1.0,0.00999999,300,5,100,default,
2.0,0.0,300,5,100,default,
6.0,0.04000002,300,5,100,default,
10.0,0.04000002,300,5,100,default,
6.0,0.01999998,300,5,100,default,
4.0,0.03999999,300,5,100,default,
4.0,0.0,300,5,100,default,
4.0,0.0,300,5,100,default,
6.0,0.060000002,300,5,100,default,
3.0,0.01000002,300,5,100,default,
2.0,0.0,300,5,100,default,
4.0,0.0,300,5,100,default,
3.0,0.030000001,300,5,100,default,
9.0,0.06999999,300,5,100,default,
6.0,0.02000001,300,5,100,default,
5.0,0.030000001,300,5,100,default,
5.0,0.00999999,300,5,100,default,
5.0,0.00999999,300,5,100,default,
8.0,0.060000002,300,5,100,default,
7.0,0.050000012,300,5,100,default,
5.0,0.01000002,300,5,100,default,
5.0,0.030000001,300,5,100,default,
1.0,0.00999999,300,5,100,default,
7.0,0.049999982,300,5,100,default,
6.0,0.03999999,300,5,100,default,
6.0,0.01999998,300,5,100,default,
5.0,0.00999999,300,5,100,default,
6.0,0.02000001,300,5,100,default,
5.0,0.030000001,300,5,100,default,
7.0,0.01000002,300,5,100,default,
4.0,0.02000001,300,5,100,default,
4.0,0.02000001,300,5,100,default,
3.0,0.00999999,300,5,100,default,
7.0,0.00999999,300,5,100,default,
6.0,0.04000002,300,5,100,default,
8.0,0.060000002,300,5,100,default,
5.0,0.049999982,300,5,100,default,
9.0,0.049999982,300,5,100,default,
7.0,0.030000001,300,5,100,default,
7.0,0.030000001,300,5,100,default,
8.0,0.060000002,300,5,100,default,
6.0,0.03999999,300,5,100,default,
3.0,0.030000001,300,5,100,default,
4.0,0.01999998,300,5,100,default,
6.0,0.01999998,300,5,100,default,
8.0,0.03999999,300,5,100,default,
9.0,0.09,300,5,100,default,
10.0,0.099999994,300,5,100,default,
8.0,0.04000002,300,5,100,default,
7.0,0.049999982,300,5,100,default,
7.0,0.06999999,300,5,100,default,
4.0,0.03999999,300,5,100,default,
7.0,0.050000012,300,5,100,default,
10.0,0.08000001,300,5,100,default,
4.0,0.01999998,300,5,100,default,
4.0,0.0,300,5,100,default,
4.0,0.03999999,300,5,100,default,
5.0,0.01000002,300,5,100,default,
3.0,0.029999971,300,5,100,default,
3.0,0.00999999,300,5,100,default,
5.0,0.00999999,300,5,100,default,
4.0,0.0,300,5,100,default,
4.0,0.01999998,300,5,100,default,
7.0,0.00999999,300,5,100,default,
9.0,0.01000002,300,5,100,default,
5.0,0.01000002,300,5,100,default,
7.0,0.00999999,300,5,100,default,
4.0,0.0,300,5,100,default,
5.0,0.00999999,300,5,100,default,
6.0,0.01999998,300,5,100,default,
2.0,0.0,300,5,100,default,
1.0,0.01000002,300,5,100,default,
2.0,0.0,300,5,100,default,
5.0,0.00999999,300,5,100,default,
4.0,0.0,300,5,100,default,
2.0,0.02000001,300,5,100,default,
1.0,0.01000002,300,5,100,default,
4.0,0.02000001,300,5,100,default,
8.0,0.02000001,300,5,100,default,
2.0,0.02000001,300,5,100,default,
2.0,0.01999998,300,5,100,default,
4.0,0.0,300,5,100,default,
1.0,0.01000002,300,5,100,default,
4.0,0.03999999,300,5,100,default,
6.0,0.01999998,300,5,100,default,
4.0,0.0,300,5,100,default,
6.0,0.01999998,300,5,100,default,
4.0,0.01999998,300,5,100,default,
2.0,0.02000001,300,5,100,default,
1.0,0.00999999,300,5,100,default,
2.0,0.0,300,5,100,default,
1.0,0.00999999,300,5,100,default,
5.0,0.01000002,300,5,100,default,
6.0,0.0,300,5,100,default,
4.0,0.02000001,300,5,100,default,
4.0,0.02000001,300,5,100,default,
5.0,0.049999982,300,5,100,default,
4.0,0.0,300,5,100,default,
1.0,0.01000002,300,5,100,default,
8.0,0.060000002,300,5,100,default,
1.0,0.00999999,300,5,100,default,
6.0,0.04000002,300,5,100,default,
2.0,0.02000001,300,5,100,default,
4.0,0.0,300,5,100,default,
10.0,0.02000001,300,5,100,default,
7.0,0.01000002,300,5,100,default,
4.0,0.02000001,300,5,100,default,
4.0,0.01999998,300,5,100,default,
8.0,0.03999999,300,5,100,default,
9.0,0.030000001,300,5,100,default,
7.0,0.030000001,300,5,100,default,
6.0,0.040000007,300,5,100,default,
6.0,0.04000002,300,5,100,default,
7.0,0.049999982,300,5,100,default,
8.0,0.060000017,300,5,100,default,
7.0,0.030000001,300,5,100,default,
4.0,0.03999999,300,5,100,default,
4.0,0.02000001,300,5,100,default,
5.0,0.049999982,300,5,100,default,
8.0,0.060000002,300,5,100,default,
7.0,0.00999999,300,5,100,default,
7.0,0.049999982,300,5,100,default,
6.0,0.059999987,300,5,100,default,
5.0,0.050000012,300,5,100,default,
8.0,0.08000001,300,5,100,default,
5.0,0.049999982,300,5,100,default,
11.0,0.07000001,300,5,100,default,
7.0,0.050000012,300,5,100,default,
5.0,0.00999999,300,5,100,default,
8.0,0.02000001,300,5,100,default,
5.0,0.049999982,300,5,100,default,
4.0,0.03999999,300,5,100,default,
6.0,0.01999998,300,5,100,default,
14.0,0.10000001,300,5,100,default,
5.0,0.00999999,300,5,100,default,
3.0,0.00999999,300,5,100,default,
5.0,0.00999999,300,5,100,default,
3.0,0.029999971,300,5,100,default,
6.0,0.02000001,300,5,100,default,
5.0,0.030000001,300,5,100,default,
5.0,0.030000001,300,5,100,default,
7.0,0.00999999,300,5,100,default,
5.0,0.00999999,300,5,100,default,
2.0,0.02000001,300,5,100,default,
4.0,0.0,300,5,100,default,
4.0,0.0,300,5,100,default,
3.0,0.01000002,300,5,100,default,
5.0,0.030000001,300,5,100,default,
4.0,0.01999998,300,5,100,default,
3.0,0.01000002,300,5,100,default,
4.0,0.01999998,300,5,100,default,
1.0,0.00999999,300,5,100,default,
1.0,0.00999999,300,5,100,default,
7.0,0.00999999,300,5,100,default,
7.0,0.00999999,300,5,100,default,
5.0,0.00999999,300,5,100,default,
1.0,0.00999999,300,5,100,default,
4.0,0.0,300,5,100,default,
6.0,0.03999999,300,5,100,default,
5.0,0.050000012,300,5,100,default,
8.0,0.01999998,300,5,100,default,
6.0,0.02000001,300,5,100,default,
2.0,0.01999998,300,5,100,default,
4.0,0.02000001,300,5,100,default,
4.0,0.02000001,300,5,100,default,
2.0,0.0,300,5,100,default,
4.0,0.0,300,5,100,default,
3.0,0.00999999,300,5,100,default,
2.0,0.0,300,5,100,default,
6.0,0.02000001,300,5,100,default,
7.0,0.050000012,300,5,100,default,
6.0,0.01999998,300,5,100,default,
3.0,0.030000001,300,5,100,default,
9.0,0.030000001,300,5,100,default,
3.0,0.00999999,300,5,100,default,
4.0,0.0,300,5,100,default,
2.0,0.02000001,300,5,100,default,
0.0,0.0,300,5,100,default,
3.0,0.030000001,300,5,100,default,
8.0,0.059999973,300,5,100,default,
4.0,0.02000001,300,5,100,default,
2.0,0.01999998,300,5,100,default,
4.0,0.03999999,300,5,100,default,
1.0,0.00999999,300,5,100,default,
6.0,0.01999998,300,5,100,default,
4.0,0.01999998,300,5,100,default,
5.0,0.00999999,300,5,100,default,
5.0,0.01000002,300,5,100,default,
4.0,0.0,300,5,100,default,
2.0,0.0,300,5,100,default,
2.0,0.0,300,5,100,default,
4.0,0.04000002,300,5,100,default,
5.0,0.030000001,300,5,100,default,
5.0,0.050000012,300,5,100,default,
5.0,0.050000012,300,5,100,default,
3.0,0.030000001,300,5,100,default,
6.0,0.060000002,300,5,100,default,
8.0,0.060000002,300,5,100,default,
3.0,0.030000001,300,5,100,default,
2.0,0.01999998,300,5,100,default,
4.0,0.03999999,300,5,100,default,
4.0,0.03999999,300,5,100,default,
2.0,0.02000001,300,5,100,default,
2.0,0.02000001,300,5,100,default,
4.0,0.04000002,300,5,100,default,
5.0,0.030000001,300,5,100,default,
7.0,0.06999999,300,5,100,default,
5.0,0.050000012,300,5,100,default,
5.0,0.050000012,300,5,100,default,
3.0,0.01000002,300,5,100,default,
1.0,0.01000002,300,5,100,default,
6.0,0.0,300,5,100,default,
4.0,0.01999998,300,5,100,default,
13.0,0.09,300,5,100,default,
6.0,0.04000002,300,5,100,default,
6.0,0.03999999,300,5,100,default,
6.0,0.04000002,300,5,100,default,
9.0,0.049999982,300,5,100,default,
10.0,0.03999999,300,5,100,default,
8.0,0.01999998,300,5,100,default,
10.0,0.01999998,300,5,100,default,
6.0,0.0,300,5,100,default,
8.0,0.060000002,300,5,100,default,
4.0,0.01999998,300,5,100,default,
3.0,0.030000001,300,5,100,default,
5.0,0.050000012,300,5,100,default,
6.0,0.060000002,300,5,100,default,
5.0,0.00999999,300,5,100,default,
9.0,0.07000002,300,5,100,default,
7.0,0.07000002,300,5,100,default,
6.0,0.060000002,300,5,100,default,
5.0,0.049999982,300,5,100,default,
6.0,0.01999998,300,5,100,default,
3.0,0.00999999,300,5,100,default,
3.0,0.00999999,300,5,100,default,
2.0,0.02000001,300,5,100,default,
3.0,0.00999999,300,5,100,default,
4.0,0.02000001,300,5,100,default,
2.0,0.0,300,5,100,default,
2.0,0.01999998,300,5,100,default,
4.0,0.0,300,5,100,default,
4.0,0.02000001,300,5,100,default,
7.0,0.00999999,300,5,100,default,
6.0,0.0,300,5,100,default,
3.0,0.00999999,300,5,100,default,
5.0,0.030000001,300,5,100,default,
4.0,0.01999998,300,5,100,default,
6.0,0.03999999,300,5,100,default,
4.0,0.03999999,300,5,100,default,
6.0,0.060000002,300,5,100,default,
8.0,0.060000002,300,5,100,default,
5.0,0.01000002,300,5,100,default,
7.0,0.00999999,300,5,100,default,
7.0,0.030000001,300,5,100,default,
7.0,0.01000002,300,5,100,default,
9.0,0.00999999,300,5,100,default,
8.0,0.02000001,300,5,100,default,
5.0,0.00999999,300,5,100,default,
11.0,0.06999999,300,5,100,default,
5.0,0.050000012,300,5,100,default,
2.0,0.01999998,300,5,100,default,
6.0,0.02000001,300,5,100,default,
8.0,0.03999999,300,5,100,default,
11.0,0.09,300,5,100,default,
6.0,0.03999999,300,5,100,default,
8.0,0.03999999,300,5,100,default,
9.0,0.06999999,300,5,100,default,
5.0,0.030000001,300,5,100,default,
5.0,0.030000001,300,5,100,default,
4.0,0.01999998,300,5,100,default,
8.0,0.060000002,300,5,100,default,
4.0,0.01999998,300,5,100,default,
4.0,0.01999998,300,5,100,default,
4.0,0.02000001,300,5,100,default,
6.0,0.0,300,5,100,default,
4.0,0.0,300,5,100,default,
6.0,0.0,300,5,100,default,
6.0,0.01999998,300,5,100,default,
5.0,0.00999999,300,5,100,default,
6.0,0.0,300,5,100,default,
6.0,0.02000001,300,5,100,default,
3.0,0.030000001,300,5,100,default,
3.0,0.00999999,300,5,100,default,
8.0,0.04000002,300,5,100,default,
11.0,0.030000001,300,5,100,default,
9.0,0.030000001,300,5,100,default,
5.0,0.00999999,300,5,100,default,
3.0,0.01000002,300,5,100,default,
8.0,0.060000002,300,5,100,default,
8.0,0.04000002,300,5,100,default,
9.0,0.050000012,300,5,100,default,
9.0,0.06999999,300,5,100,default,
6.0,0.02000001,300,5,100,default,
5.0,0.030000001,300,5,100,default,
3.0,0.00999999,300,5,100,default,
6.0,0.02000001,300,5,100,default,
4.0,0.01999998,300,5,100,default,
0.0,0.0,300,5,100,default,
8.0,0.0,300,5,100,default,
7.0,0.030000001,300,5,100,default,
3.0,0.00999999,300,5,100,default,
2.0,0.02000001,300,5,100,default,
6.0,0.04000002,300,5,100,default,
4.0,0.04000002,300,5,100,default,
9.0,0.01000002,300,5,100,default,
9.0,0.00999999,300,5,100,default,
5.0,0.00999999,300,5,100,default,
6.0,0.0,300,5,100,default,
9.0,0.030000001,300,5,100,default,
7.0,0.030000001,300,5,100,default,
5.0,0.01000002,300,5,100,default,
6.0,0.0,300,5,100,default,
9.0,0.030000001,300,5,100,default,
9.0,0.01000002,300,5,100,default,
5.0,0.030000001,300,5,100,default,
7.0,0.01000002,300,5,100,default,
